conv_id,prompt,conv,label,sent
hit:10214_conv:20429,Some lady I knew kept trying to hit on me knowing that I had a girlfriend. I knew I would never do anything like that though.,[SPEAKER_A] Some lady I know tried to hit on me even though she very well knew I am in a relationship! [SPEAKER_B] That's not cool. I bet it felt awkward. [SPEAKER_A] It really did but I would never do something to jeopardize my relationship. [SPEAKER_B] You are a stand up person!,5,faithful
hit:10219_conv:20439,I spent this evening with my family.  This makes me realize how blessed I am.,"[SPEAKER_A] I had a nice quiet evening at home tonight. [SPEAKER_B] Nice, silence is golden [SPEAKER_A] Well, my family was here, too.  Toddlers don't make life quiet, but they make me feel fulfilled. [SPEAKER_B] Full of what? [SPEAKER_A] Full of meaning.",20,content
hit:10220_conv:20440,"I was supposed to go to a meeting today.  However, I skipped it.","[SPEAKER_A] There was a meeting scheduled today that I thought was utterly pointless. [SPEAKER_B] Oh no, was it one of those meetings that should have been an email? [SPEAKER_A] It definitely was, so I ended up skipping it. [SPEAKER_B] Hopefully you don't get in trouble but I definitely know the feeling.  [SPEAKER_A] I regretted skipping the meeting a little bit, but probably not as much as if I'd gone to it.",10,ashamed
hit:10223_conv:20447,I told a close friend of mine a very big secret. I don't think that they will tell anyone.  I'm hoping.,"[SPEAKER_A] I told my close friend a very big secret yesterday. [SPEAKER_B] Oh really, were you supposed to tell them? [SPEAKER_A] It was my choice. I really don't think they'll tell anyone! They're good people. [SPEAKER_B] You can never be to sure now a days, they might post your secret to social media.",1,trusting
hit:10224_conv:20448,One time I was really sure that I was going to ace a test because I studied all night,"[SPEAKER_A] One time I was really sure that I was going to ace a test because I studied all night [SPEAKER_B] Did you ace your test? [SPEAKER_A] Yup, I was worried during the test too, but I am glad everything turned out okay [SPEAKER_B] I always worry when I have to take tests. Unfortunately, I am horrible with tests. I am glad you aced it!",23,confident
hit:10225_conv:20450,"A friend of mine recently got a decent pay raise, after he got one last year.  I wish I knew what to do to get a raise.","[SPEAKER_A] A friend at work recently got a raise.  That's the 2nd one in the last year for him! [SPEAKER_B] Nice, what a legend and a gentleman [SPEAKER_A] Yeah, but I haven't had one in 3 years. [SPEAKER_B] Word, you should ask him what the secret is",7,jealous
hit:10234_conv:20469,My ex boyfriend and I were together for 4 years.  I was faithful to him the whole four years,"[SPEAKER_A] I was totally committed to him in every way I could be.   HOwever he ended up cheating on me [SPEAKER_B] That kind of cold disregard for someone you're supposed to love is totally alien to me, the guilt would destroy me. [SPEAKER_A] It would me too, not only that but he just up and got with her like I never existed to him.   Its funny because he always accused me of cheating on him and I had no clue why.  It was him the whole time! [SPEAKER_B] Yeah Freud called it Projection, it's too bad people tend to hide their true natures so well.",5,faithful
hit:10236_conv:20472,I had to kick my 18 year old son out of house.    He has been gone almost a month now.,"[SPEAKER_A] He kept doing drugs, and taking things that didnt belong to him.  It broke my heart but I didnt know what else to do. [SPEAKER_B] It's awful! I know so many families are dealing with similar situation. Sometimes we don't know how to help someone close to us. Heart breaking... [SPEAKER_A] Yes you are right about that.  I dealt with it for a long time and then I just couldn't anymore.  Over and over things would disappear and he would of course always deny it.  He became violent at time to his sister and me and I couldn't put them at risk. [SPEAKER_B] You can't help him until he wants to really change. Sometimes all you can do is pray.",1,trusting
hit:10239_conv:20479,my wife,"[SPEAKER_A] today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes, i told her that i wen't to go and get her favourite meal, i felt so faithful  [SPEAKER_B] Did she feel bad and apologize after she realized what you had done? [SPEAKER_A] she was joking about it, but she was so happy afterwards and we ate together, it was such a nice day [SPEAKER_B] It's good to get to spend time with those you love. I am happy for you.",5,faithful
hit:10243_conv:20487,i trust myself,"[SPEAKER_A] after a long day from work, i was stuck at this math problem, but then i decided to go for a walk instead of working on the problem, i trust my guts, after i had come back from the walk, the solution kicked in and i was able to do the problem [SPEAKER_B] That's inspiring, has that worked for you in the past in the same way? [SPEAKER_A] yes always, it is something that works for me [SPEAKER_B] That's so cool, you seem very intuitive",1,trusting
hit:10244_conv:20489,walking at night,"[SPEAKER_A] it was 3am, i was walking at the utter night... i was scared out of my mind... anything could happen, my walking speed increased... and everything i was seeing suddenly became more and more scary [SPEAKER_B] That sounds frightening. Did you get home safely? [SPEAKER_A] in the end yes.. but the journey was sure hell [SPEAKER_B] Why were you walking so late at night?",24,apprehensive
hit:10245_conv:20490,i am more content in my life,"[SPEAKER_A] today i realised the small details of my life and i feel more satisfied [SPEAKER_B] Nice, what are some things you realized? [SPEAKER_A] that i have everything i wished for. [SPEAKER_B] You don't have me yet <3",20,content
hit:10245_conv:20491,One time I bought water and snacks before a hurricane came to wreck my city,"[SPEAKER_A] One time I bought water and snacks before a hurricane came to wreck my city [SPEAKER_B] oh god, how did you . have the courage to even go outside? [SPEAKER_A] My house flooded so I had to get on my roof ! [SPEAKER_B] that sounds like an adventurous day ",30,prepared
hit:10247_conv:20494,One time they put cheese in my hamburger when I told them not to!,"[SPEAKER_A] One time they put cheese in my hamburger when I told them not to! [SPEAKER_B] Wow, how could they do that? [SPEAKER_A] They are complete monsters I tell ya! [SPEAKER_B] Someone's gotta put an end to that poor service!",19,furious
hit:10248_conv:20496,i lied to my mother today ,[SPEAKER_A] i lied to my mother and i feel very uneasy [SPEAKER_B] You should. No matter what you can't lie to your Mom. It will always come back on you. [SPEAKER_A] i just realised this now [SPEAKER_B] Come clean and fix it. It will make you feel better.,26,embarrassed
hit:10249_conv:20498,confident with my abilities,"[SPEAKER_A] i am beginning to realise in my abilities and i feel so confident in them, i am able to anything [SPEAKER_B] Nice! Do you have any superpowers? [SPEAKER_A] In a way yes,yes i do the power of my will and mind [SPEAKER_B] I like your confidence! Fighting!",23,confident
hit:10249_conv:20499,"When I drink coffee, memories from my past keep playing in my head","[SPEAKER_A] When I drink coffee, memories from my past keep playing in my head [SPEAKER_B] oh nice, what kind of memories? [SPEAKER_A] Memories of talking to strangers in chatroom. Lots of things  [SPEAKER_B] how does this make you feel like?",31,nostalgic
hit:10250_conv:20501,I have been working on my programming skills and I feel like I can get a new job!,"[SPEAKER_A] I have been working on my programming skills and I feel like I can get a new job now! [SPEAKER_B] That's awesome! You're going to be rolling in the dough with those skills [SPEAKER_A] Hell yeah, no more living in mom's basement! [SPEAKER_B] That's exciting. How long have you been learning programming?",28,hopeful
hit:10251_conv:20502,A couple of days ago there was a man at the gas pump at our local gas station.  He was  was trying to find a way to get himself some gas so he could get home.,"[SPEAKER_A] From time to time I see an older man around our town driving his lawn mower from place to place..  SOmetimes I see him at  McDonalds,or the Dollar General Store.   [SPEAKER_B] an interesting one, what does this make you feel ? [SPEAKER_A] Well at first I thought it was cute until I saw him at the gas station the other day.  I overheard him asking someone that was getting gas if he happened to have a little change he could have.  He needed to get home in his lawnmower but didn't have the money to do so.   I ended up giving him 3 bucks. [SPEAKER_B] oh did he say anything afterwards? what happend next?",3,caring
hit:10251_conv:20503,looking after my cats,"[SPEAKER_A] i believe i am a really caring person, because i always take care of cats and feed them and lately they are more and more close to me [SPEAKER_B] That is so kind of you, I also a have a soft heart for animals.  I happen to be a dog person, but I do have a cat that was my ex boyfriends.   [SPEAKER_A] i am a both person ahaha i also have a dog, but he is always so mean  [SPEAKER_B] I can't say I have had any mean dogs as of yet.  My favorite breed is  a pitbull.   THey are so loyal  and sweet although  lots of people claim they are mean and vicious .",3,caring
hit:10252_conv:20505,holidy,"[SPEAKER_A] towels, clothes, underwear and phone all checked! and ready for my holiday #feelingsoprepeared [SPEAKER_B] where are you going! [SPEAKER_A] TO SEE MY BABY GIRL [SPEAKER_B] thats awesome i hope you have a good time with her",30,prepared
hit:10253_conv:20506,One time I bought a scratch lottery ticket and I didn't win anything!,"[SPEAKER_A] One time I bought a scratch lottery ticket and I didn't win anything! [SPEAKER_B] Wow, that must've been disappointing. [SPEAKER_A] Yes, I was off by one number. I was going to be a millionaire! [SPEAKER_B] Oh! So close. Just to think about that missed opportunity.",4,disappointed
